BIOMD0000000175	R-HSA-5674135	2.3353702927231268E-4	https://reactome.org/PathwayBrowser/#/R-HSA-5674135	MAP2K and MAPK activation	IEA	Homo sapiens
BIOMD0000000175	R-HSA-5674499	2.3353702927231268E-4	https://reactome.org/PathwayBrowser/#/R-HSA-5674499	Negative feedback regulation of MAPK pathway	IEA	Homo sapiens
BIOMD0000000175	R-HSA-5638303	2.3353702927231268E-4	https://reactome.org/PathwayBrowser/#/R-HSA-5638303	Inhibition of Signaling by Overexpressed EGFR	IEA	Homo sapiens
BIOMD0000000175	R-HSA-6802955	2.3353702927231268E-4	https://reactome.org/PathwayBrowser/#/R-HSA-6802955	Paradoxical activation of RAF signaling by kinase inactive BRAF	IEA	Homo sapiens
BIOMD0000000175	R-HSA-6802946	2.3353702927231268E-4	https://reactome.org/PathwayBrowser/#/R-HSA-6802946	Signaling by moderate kinase activity BRAF mutants	IEA	Homo sapiens
BIOMD0000000175	R-HSA-8875656	2.3353702927231268E-4	https://reactome.org/PathwayBrowser/#/R-HSA-8875656	MET receptor recycling	IEA	Homo sapiens
BIOMD0000000175	R-HSA-212718	2.3353702927231268E-4	https://reactome.org/PathwayBrowser/#/R-HSA-212718	EGFR interacts with phospholipase C-gamma	IEA	Homo sapiens
BIOMD0000000175	R-HSA-8875555	3.2536827578277805E-4	https://reactome.org/PathwayBrowser/#/R-HSA-8875555	MET activates RAP1 and RAC1	IEA	Homo sapiens
BIOMD0000000175	R-HSA-198203	3.2536827578277805E-4	https://reactome.org/PathwayBrowser/#/R-HSA-198203	PI3K/AKT activation	IEA	Homo sapiens
BIOMD0000000175	R-HSA-6802952	4.132937676409876E-4	https://reactome.org/PathwayBrowser/#/R-HSA-6802952	Signaling by BRAF and RAF fusions	IEA	Homo sapiens
BIOMD0000000175	R-HSA-389359	5.53634637269762E-4	https://reactome.org/PathwayBrowser/#/R-HSA-389359	CD28 dependent Vav1 pathway	IEA	Homo sapiens
BIOMD0000000175	R-HSA-354194	7.634202407055257E-4	https://reactome.org/PathwayBrowser/#/R-HSA-354194	GRB2:SOS provides linkage to MAPK signaling for Integrins 	IEA	Homo sapiens
BIOMD0000000175	R-HSA-6807004	0.0011854464239378082	https://reactome.org/PathwayBrowser/#/R-HSA-6807004	Negative regulation of MET activity	IEA	Homo sapiens
BIOMD0000000019	R-HSA-5673001	1.199040866595169E-13	https://reactome.org/PathwayBrowser/#/R-HSA-5673001	RAF/MAP kinase cascade	IEA	Homo sapiens
BIOMD0000000019	R-HSA-179812	9.067746553625966E-11	https://reactome.org/PathwayBrowser/#/R-HSA-179812	GRB2 events in EGFR signaling	IEA	Homo sapiens
BIOMD0000000019	R-HSA-180336	1.0499301428268382E-10	https://reactome.org/PathwayBrowser/#/R-HSA-180336	SHC1 events in EGFR signaling	IEA	Homo sapiens
BIOMD0000000019	R-HSA-1963640	1.9702639519891818E-10	https://reactome.org/PathwayBrowser/#/R-HSA-1963640	GRB2 events in ERBB2 signaling	IEA	Homo sapiens
BIOMD0000000019	R-HSA-5637810	1.0499301428268382E-10	https://reactome.org/PathwayBrowser/#/R-HSA-5637810	Constitutive Signaling by EGFRvIII	IEA	Homo sapiens
BIOMD0000000019	R-HSA-1236382	2.0102253195375397E-10	https://reactome.org/PathwayBrowser/#/R-HSA-1236382	Constitutive Signaling by Ligand-Responsive EGFR Cancer Variants	IEA	Homo sapiens
BIOMD0000000019	R-HSA-1250196	9.67273483531983E-10	https://reactome.org/PathwayBrowser/#/R-HSA-1250196	SHC1 events in ERBB2 signaling	IEA	Homo sapiens
BIOMD0000000019	R-HSA-177929	1.6678745051734722E-8	https://reactome.org/PathwayBrowser/#/R-HSA-177929	Signaling by EGFR	IEA	Homo sapiens
BIOMD0000000019	R-HSA-6802949	2.966901879730699E-8	https://reactome.org/PathwayBrowser/#/R-HSA-6802949	Signaling by RAS mutants	IEA	Homo sapiens
BIOMD0000000019	R-HSA-167044	5.4893027012781204E-8	https://reactome.org/PathwayBrowser/#/R-HSA-167044	Signalling to RAS	IEA	Homo sapiens
BIOMD0000000019	R-HSA-6802948	4.2870708716336026E-7	https://reactome.org/PathwayBrowser/#/R-HSA-6802948	Signaling by high-kinase activity BRAF mutants	IEA	Homo sapiens
BIOMD0000000019	R-HSA-5674499	3.367685018629274E-7	https://reactome.org/PathwayBrowser/#/R-HSA-5674499	Negative feedback regulation of MAPK pathway	IEA	Homo sapiens
BIOMD0000000019	R-HSA-5675221	5.977569600412735E-7	https://reactome.org/PathwayBrowser/#/R-HSA-5675221	Negative regulation of MAPK pathway	IEA	Homo sapiens
BIOMD0000000019	R-HSA-5674135	5.977569600412735E-7	https://reactome.org/PathwayBrowser/#/R-HSA-5674135	MAP2K and MAPK activation	IEA	Homo sapiens
BIOMD0000000019	R-HSA-112412	4.93372716015017E-7	https://reactome.org/PathwayBrowser/#/R-HSA-112412	SOS-mediated signalling	IEA	Homo sapiens
BIOMD0000000019	R-HSA-6802946	7.814253774052204E-7	https://reactome.org/PathwayBrowser/#/R-HSA-6802946	Signaling by moderate kinase activity BRAF mutants	IEA	Homo sapiens
BIOMD0000000019	R-HSA-6802955	7.814253774052204E-7	https://reactome.org/PathwayBrowser/#/R-HSA-6802955	Paradoxical activation of RAF signaling by kinase inactive BRAF	IEA	Homo sapiens
BIOMD0000000019	R-HSA-8851805	1.1647710758122543E-6	https://reactome.org/PathwayBrowser/#/R-HSA-8851805	MET activates RAS signaling	IEA	Homo sapiens
BIOMD0000000019	R-HSA-6802952	2.2449593677364987E-6	https://reactome.org/PathwayBrowser/#/R-HSA-6802952	Signaling by BRAF and RAF fusions	IEA	Homo sapiens
BIOMD0000000019	R-HSA-180292	3.514401218707164E-6	https://reactome.org/PathwayBrowser/#/R-HSA-180292	GAB1 signalosome	IEA	Homo sapiens
BIOMD0000000019	R-HSA-2871796	1.582458779525453E-5	https://reactome.org/PathwayBrowser/#/R-HSA-2871796	FCERI mediated MAPK activation	IEA	Homo sapiens
BIOMD0000000019	R-HSA-2424491	1.1555546140407102E-5	https://reactome.org/PathwayBrowser/#/R-HSA-2424491	DAP12 signaling	IEA	Homo sapiens
BIOMD0000000019	R-HSA-5673000	1.2785727835584737E-5	https://reactome.org/PathwayBrowser/#/R-HSA-5673000	RAF activation	IEA	Homo sapiens
BIOMD0000000019	R-HSA-182971	1.4099768221420561E-5	https://reactome.org/PathwayBrowser/#/R-HSA-182971	EGFR downregulation	IEA	Homo sapiens
BIOMD0000000019	R-HSA-1251932	2.8456165350743134E-5	https://reactome.org/PathwayBrowser/#/R-HSA-1251932	PLCG1 events in ERBB2 signaling	IEA	Homo sapiens
BIOMD0000000019	R-HSA-5638303	8.518428077020079E-5	https://reactome.org/PathwayBrowser/#/R-HSA-5638303	Inhibition of Signaling by Overexpressed EGFR	IEA	Homo sapiens
BIOMD0000000019	R-HSA-212718	1.0775314715560924E-4	https://reactome.org/PathwayBrowser/#/R-HSA-212718	EGFR interacts with phospholipase C-gamma	IEA	Homo sapiens
BIOMD0000000019	R-HSA-8847993	2.2617877944952625E-4	https://reactome.org/PathwayBrowser/#/R-HSA-8847993	ERBB2 Activates PTK6 Signaling	IEA	Homo sapiens
BIOMD0000000019	R-HSA-6785631	2.859484964921055E-4	https://reactome.org/PathwayBrowser/#/R-HSA-6785631	ERBB2 Regulates Cell Motility	IEA	Homo sapiens
BIOMD0000000019	R-HSA-354194	2.2617877944952625E-4	https://reactome.org/PathwayBrowser/#/R-HSA-354194	GRB2:SOS provides linkage to MAPK signaling for Integrins 	IEA	Homo sapiens
BIOMD0000000019	R-HSA-112409	5.067083275915873E-4	https://reactome.org/PathwayBrowser/#/R-HSA-112409	RAF-independent MAPK1/3 activation	IEA	Homo sapiens
BIOMD0000000019	R-HSA-912526	6.40264560605619E-4	https://reactome.org/PathwayBrowser/#/R-HSA-912526	Interleukin receptor SHC signaling	IEA	Homo sapiens
BIOMD0000000019	R-HSA-5663213	0.0011327291457867705	https://reactome.org/PathwayBrowser/#/R-HSA-5663213	RHO GTPases Activate WASPs and WAVEs	IEA	Homo sapiens
BIOMD0000000019	R-HSA-2730905	0.004387452187342045	https://reactome.org/PathwayBrowser/#/R-HSA-2730905	Role of LAT2/NTAL/LAB on calcium mobilization	IEA	Homo sapiens
BIOMD0000000019	R-HSA-6802953	0.003953274308797772	https://reactome.org/PathwayBrowser/#/R-HSA-6802953	RAS signaling downstream of NF1 loss-of-function variants	IEA	Homo sapiens
BIOMD0000000019	R-HSA-8865999	0.0049393703482779605	https://reactome.org/PathwayBrowser/#/R-HSA-8865999	MET activates PTPN11	IEA	Homo sapiens
BIOMD0000000424	R-HSA-1250196	1.3766765505351941E-14	https://reactome.org/PathwayBrowser/#/R-HSA-1250196	SHC1 events in ERBB2 signaling	IEA	Homo sapiens
BIOMD0000000424	R-HSA-1227986	1.3766765505351941E-14	https://reactome.org/PathwayBrowser/#/R-HSA-1227986	Signaling by ERBB2	IEA	Homo sapiens
BIOMD0000000424	R-HSA-5673001	1.3766765505351941E-14	https://reactome.org/PathwayBrowser/#/R-HSA-5673001	RAF/MAP kinase cascade	IEA	Homo sapiens
BIOMD0000000424	R-HSA-2428933	2.522482223099587E-11	https://reactome.org/PathwayBrowser/#/R-HSA-2428933	SHC-related events triggered by IGF1R	IEA	Homo sapiens
BIOMD0000000424	R-HSA-199418	1.3222689609904137E-10	https://reactome.org/PathwayBrowser/#/R-HSA-199418	Negative regulation of the PI3K/AKT network	IEA	Homo sapiens
BIOMD0000000424	R-HSA-1963642	2.035971391478597E-10	https://reactome.org/PathwayBrowser/#/R-HSA-1963642	PI3K events in ERBB2 signaling	IEA	Homo sapiens
BIOMD0000000424	R-HSA-9034864	1.4566507999802525E-9	https://reactome.org/PathwayBrowser/#/R-HSA-9034864	Activated NTRK3 signals through RAS	IEA	Homo sapiens
BIOMD0000000424	R-HSA-2404192	1.5613110804224561E-9	https://reactome.org/PathwayBrowser/#/R-HSA-2404192	Signaling by Type 1 Insulin-like Growth Factor 1 Receptor (IGF1R)	IEA	Homo sapiens
BIOMD0000000424	R-HSA-9026519	1.5613110804224561E-9	https://reactome.org/PathwayBrowser/#/R-HSA-9026519	Activated NTRK2 signals through RAS	IEA	Homo sapiens
BIOMD0000000424	R-HSA-1358803	3.036011331225552E-9	https://reactome.org/PathwayBrowser/#/R-HSA-1358803	Downregulation of ERBB2:ERBB3 signaling	IEA	Homo sapiens
BIOMD0000000424	R-HSA-5654687	3.1439829628610028E-9	https://reactome.org/PathwayBrowser/#/R-HSA-5654687	Downstream signaling of activated FGFR1	IEA	Homo sapiens
BIOMD0000000424	R-HSA-1250347	7.761173037579283E-9	https://reactome.org/PathwayBrowser/#/R-HSA-1250347	SHC1 events in ERBB4 signaling	IEA	Homo sapiens
BIOMD0000000424	R-HSA-1963640	7.761173037579283E-9	https://reactome.org/PathwayBrowser/#/R-HSA-1963640	GRB2 events in ERBB2 signaling	IEA	Homo sapiens
BIOMD0000000424	R-HSA-1306955	8.65583116294033E-9	https://reactome.org/PathwayBrowser/#/R-HSA-1306955	GRB7 events in ERBB2 signaling	IEA	Homo sapiens
BIOMD0000000424	R-HSA-5654704	1.9117672667157137E-8	https://reactome.org/PathwayBrowser/#/R-HSA-5654704	SHC-mediated cascade:FGFR3	IEA	Homo sapiens
BIOMD0000000424	R-HSA-5654719	2.144205479837069E-8	https://reactome.org/PathwayBrowser/#/R-HSA-5654719	SHC-mediated cascade:FGFR4	IEA	Homo sapiens
BIOMD0000000424	R-HSA-5654688	3.686973126804105E-8	https://reactome.org/PathwayBrowser/#/R-HSA-5654688	SHC-mediated cascade:FGFR1	IEA	Homo sapiens
BIOMD0000000424	R-HSA-74751	5.006437819865539E-8	https://reactome.org/PathwayBrowser/#/R-HSA-74751	Insulin receptor signalling cascade	IEA	Homo sapiens
BIOMD0000000424	R-HSA-5654699	5.006437819865539E-8	https://reactome.org/PathwayBrowser/#/R-HSA-5654699	SHC-mediated cascade:FGFR2	IEA	Homo sapiens
BIOMD0000000424	R-HSA-2424491	7.805473156707876E-8	https://reactome.org/PathwayBrowser/#/R-HSA-2424491	DAP12 signaling	IEA	Homo sapiens
BIOMD0000000424	R-HSA-8863795	8.076825408487309E-8	https://reactome.org/PathwayBrowser/#/R-HSA-8863795	Downregulation of ERBB2 signaling	IEA	Homo sapiens
BIOMD0000000424	R-HSA-74749	1.1881860295659408E-7	https://reactome.org/PathwayBrowser/#/R-HSA-74749	Signal attenuation	IEA	Homo sapiens
BIOMD0000000424	R-HSA-2219530	1.76763586878792E-7	https://reactome.org/PathwayBrowser/#/R-HSA-2219530	Constitutive Signaling by Aberrant PI3K in Cancer	IEA	Homo sapiens
BIOMD0000000424	R-HSA-8851805	1.8671258850133654E-7	https://reactome.org/PathwayBrowser/#/R-HSA-8851805	MET activates RAS signaling	IEA	Homo sapiens
BIOMD0000000424	R-HSA-8847993	3.374284547330575E-7	https://reactome.org/PathwayBrowser/#/R-HSA-8847993	ERBB2 Activates PTK6 Signaling	IEA	Homo sapiens
BIOMD0000000424	R-HSA-180336	3.374284547330575E-7	https://reactome.org/PathwayBrowser/#/R-HSA-180336	SHC1 events in EGFR signaling	IEA	Homo sapiens
BIOMD0000000424	R-HSA-9027284	3.374284547330575E-7	https://reactome.org/PathwayBrowser/#/R-HSA-9027284	Erythropoietin activates RAS	IEA	Homo sapiens
BIOMD0000000424	R-HSA-6785631	4.183416481007285E-7	https://reactome.org/PathwayBrowser/#/R-HSA-6785631	ERBB2 Regulates Cell Motility	IEA	Homo sapiens
BIOMD0000000424	R-HSA-177929	7.205322101189182E-7	https://reactome.org/PathwayBrowser/#/R-HSA-177929	Signaling by EGFR	IEA	Homo sapiens
BIOMD0000000424	R-HSA-2871796	7.659162710726974E-7	https://reactome.org/PathwayBrowser/#/R-HSA-2871796	FCERI mediated MAPK activation	IEA	Homo sapiens
BIOMD0000000424	R-HSA-167044	1.0663014331502296E-6	https://reactome.org/PathwayBrowser/#/R-HSA-167044	Signalling to RAS	IEA	Homo sapiens
BIOMD0000000424	R-HSA-5674499	3.312054293491684E-6	https://reactome.org/PathwayBrowser/#/R-HSA-5674499	Negative feedback regulation of MAPK pathway	IEA	Homo sapiens
BIOMD0000000424	R-HSA-112412	4.709694283899779E-6	https://reactome.org/PathwayBrowser/#/R-HSA-112412	SOS-mediated signalling	IEA	Homo sapiens
BIOMD0000000424	R-HSA-6802948	7.593852835996451E-6	https://reactome.org/PathwayBrowser/#/R-HSA-6802948	Signaling by high-kinase activity BRAF mutants	IEA	Homo sapiens
BIOMD0000000424	R-HSA-5675221	9.084234268152969E-6	https://reactome.org/PathwayBrowser/#/R-HSA-5675221	Negative regulation of MAPK pathway	IEA	Homo sapiens
BIOMD0000000424	R-HSA-5674135	1.0781510491608692E-5	https://reactome.org/PathwayBrowser/#/R-HSA-5674135	MAP2K and MAPK activation	IEA	Homo sapiens
BIOMD0000000424	R-HSA-6802946	1.6048198450691054E-5	https://reactome.org/PathwayBrowser/#/R-HSA-6802946	Signaling by moderate kinase activity BRAF mutants	IEA	Homo sapiens
BIOMD0000000424	R-HSA-6802955	1.6048198450691054E-5	https://reactome.org/PathwayBrowser/#/R-HSA-6802955	Paradoxical activation of RAF signaling by kinase inactive BRAF	IEA	Homo sapiens
BIOMD0000000424	R-HSA-179812	1.8029524737062097E-5	https://reactome.org/PathwayBrowser/#/R-HSA-179812	GRB2 events in EGFR signaling	IEA	Homo sapiens
BIOMD0000000424	R-HSA-112399	2.899492271168924E-5	https://reactome.org/PathwayBrowser/#/R-HSA-112399	IRS-mediated signalling	IEA	Homo sapiens
BIOMD0000000424	R-HSA-6802949	3.0809198763304124E-5	https://reactome.org/PathwayBrowser/#/R-HSA-6802949	Signaling by RAS mutants	IEA	Homo sapiens
BIOMD0000000424	R-HSA-6802952	4.5954848571838625E-5	https://reactome.org/PathwayBrowser/#/R-HSA-6802952	Signaling by BRAF and RAF fusions	IEA	Homo sapiens
BIOMD0000000424	R-HSA-5674404	6.517490541835258E-5	https://reactome.org/PathwayBrowser/#/R-HSA-5674404	PTEN Loss of Function in Cancer	IEA	Homo sapiens
BIOMD0000000424	R-HSA-912526	1.0235886121279236E-4	https://reactome.org/PathwayBrowser/#/R-HSA-912526	Interleukin receptor SHC signaling	IEA	Homo sapiens
BIOMD0000000424	R-HSA-5673000	1.940464370386863E-4	https://reactome.org/PathwayBrowser/#/R-HSA-5673000	RAF activation	IEA	Homo sapiens
BIOMD0000000424	R-HSA-2730905	2.1399676487554586E-4	https://reactome.org/PathwayBrowser/#/R-HSA-2730905	Role of LAT2/NTAL/LAB on calcium mobilization	IEA	Homo sapiens
BIOMD0000000424	R-HSA-389356	2.457573724905515E-4	https://reactome.org/PathwayBrowser/#/R-HSA-389356	CD28 co-stimulation	IEA	Homo sapiens
BIOMD0000000424	R-HSA-5663213	2.457719727210206E-4	https://reactome.org/PathwayBrowser/#/R-HSA-5663213	RHO GTPases Activate WASPs and WAVEs	IEA	Homo sapiens
BIOMD0000000424	R-HSA-8851907	5.385871935966735E-4	https://reactome.org/PathwayBrowser/#/R-HSA-8851907	MET activates PI3K/AKT signaling	IEA	Homo sapiens
